Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,0.0002500415,-0.08299935,1.0,0.000249996,0.1077425
2.0,0.0002499822,-0.06119443,2.0,0.0002500158,0.2603387
3.0,0.00025,-0.03939383,3.0,0.000249915,0.2330689
4.0,0.0002499713,0.04779589,4.0,0.0002500207,0.3529691
5.0,0.0002499239,0.03689775,5.0,0.0002500514,0.4074904
6.0,0.000250003,0.1785948,6.0,0.0002500286,0.4128931
7.0,0.0002499802,0.2494228,7.0,0.0002500306,0.5328234
8.0,0.0002500444,0.2439734,8.0,0.0002500385,0.5273267
9.0,0.000250084,0.3529893,9.0,0.0002499683,0.5545818
10.0,0.0002500267,0.3529777,10.0,0.0002500237,0.7180783
11.0,0.0002500583,0.4238433,11.0,0.0002499545,0.6853265
12.0,0.0002499516,0.3910834,12.0,0.0002500267,0.788978
13.0,0.0002499654,0.4619286,13.0,0.0002500336,0.8162009
14.0,0.000249994,0.6036645,14.0,0.0002500148,0.8652339
15.0,0.000249916,0.5927317,15.0,0.0002500523,0.9088231
16.0,0.0002501018,0.6854479,16.0,0.0002499565,0.9524117
17.0,0.0002499614,0.7507205,17.0,0.0002500148,1.094159
18.0,0.0002499752,0.7452535,18.0,0.0002500424,1.099512
19.0,0.0002500188,0.887082,19.0,0.0002499911,1.192189
20.0,0.0002499822,0.8923815,20.0,0.0002500385,1.186825
21.0,0.0002499595,0.9306062,21.0,0.0002499762,1.26838
22.0,0.0002499456,0.9360031,22.0,0.0002499792,1.252123
23.0,0.0002500346,1.094116,23.0,0.0002500158,1.339378
24.0,0.0002500217,1.110473,24.0,0.0002499397,1.415606
25.0,0.0002500089,1.143088,25.0,0.0002499703,1.437266
26.0,0.0002500069,1.20302,26.0,0.0002500257,1.481011
27.0,0.0002500277,1.246743,27.0,0.0002500098,1.54098
28.0,0.0002500118,1.295708,28.0,0.0002499812,1.671676
29.0,0.0002500217,1.393741,29.0,0.0002500148,1.726265
30.0,0.0002500375,1.442876,30.0,0.0002499871,1.742558
31.0,0.0002500464,1.459248,31.0,0.0002500445,1.769862
32.0,0.0002500148,1.513672,32.0,0.0002500108,1.802458
33.0,0.0002500296,1.540918,33.0,0.0002499802,1.884302
34.0,0.0002499239,1.595336,34.0,0.0002499357,1.944093
35.0,0.0002500504,1.753485,35.0,0.0002499525,1.960378
36.0,0.0002499812,1.704372,36.0,0.0002500365,2.075054
37.0,0.0002500069,1.780633,37.0,0.0002500138,2.118583
38.0,0.0002500079,1.829719,38.0,0.000249909,2.085588
39.0,0.0002500119,1.868043,39.0,0.000250082,2.233146
40.0,0.0002499693,1.965921,40.0,0.000249998,2.232879
41.0,0.000249991,1.949511,41.0,0.0002499961,2.314873
42.0,0.0002499495,1.982189,42.0,0.000249995,2.320083
43.0,0.0002499446,2.03123,43.0,0.0002499832,2.42924
44.0,0.0002500484,2.162179,44.0,0.0002499832,2.483636
45.0,0.0002499328,2.123847,45.0,0.0002500138,2.576336
46.0,0.0002499852,2.200377,46.0,0.0002500277,2.614523
47.0,0.0002500356,2.331315,47.0,0.0002499693,2.609032
48.0,0.0002499921,2.314744,48.0,0.0002499693,2.685324
49.0,0.0002499674,2.412737,49.0,0.0002500109,2.761748
50.0,0.0002499931,2.434689,50.0,0.0002500356,2.800008
51.0,0.0002500652,2.473013,51.0,0.0002500702,2.90344
52.0,0.0002499792,2.554436,52.0,0.0002499377,2.886816
53.0,0.0002499674,2.614461,53.0,0.0002499703,2.930502
54.0,0.0002500237,2.63083,54.0,0.0002500593,3.017812
55.0,0.0002500247,2.701844,55.0,0.0002500741,3.116028
56.0,0.0002500109,2.7345,56.0,0.0002500603,3.126753
57.0,0.000249996,2.756079,57.0,0.000250003,3.132228
58.0,0.0002500365,2.859684,58.0,0.0002499792,3.213792
59.0,0.0002500395,2.881458,59.0,0.0002499624,3.214022
60.0,0.0002499842,2.974144,60.0,0.0002499921,3.301084
61.0,0.0002499486,3.034016,61.0,0.0002500098,3.404596
62.0,0.0002499259,3.082962,62.0,0.0002499091,3.355392
63.0,0.0002499516,3.104832,63.0,0.0002500237,3.470181
64.0,0.0002499703,3.159249,64.0,0.000250081,3.551898
65.0,0.0002500296,3.208547,65.0,0.0002499367,3.562429
66.0,0.000249993,3.213715,66.0,0.0002499743,3.551502
67.0,0.0002500098,3.312088,67.0,0.0002499723,3.69889
68.0,0.000249996,3.404677,68.0,0.0002500889,3.753652
69.0,0.0002500425,3.426638,69.0,0.0002499802,3.764103
70.0,0.0002499851,3.45364,70.0,0.0002500138,3.829858
71.0,0.0002500099,3.590159,71.0,0.00025,3.911385
72.0,0.000249994,3.567991,72.0,0.0002500049,3.922128
73.0,0.0002499199,3.605992,73.0,0.0002500376,4.047908
74.0,0.0002500237,3.68802,74.0,0.0002499704,4.069578
75.0,0.0002500326,3.764372,75.0,0.0002499832,4.042138
76.0,0.0002500207,3.769792,76.0,0.0002500375,4.167471
77.0,0.0002500682,3.818959,77.0,0.0002500089,4.254762
78.0,0.0002499674,3.955011,78.0,0.0002500069,4.254897
79.0,0.0002499921,3.944113,79.0,0.0002500148,4.30408
80.0,0.0002500445,3.987993,80.0,0.0002499891,4.303636
81.0,0.0002499348,3.99303,81.0,0.0002500207,4.440254
82.0,0.0002500573,4.091343,82.0,0.0002499773,4.423659
83.0,0.0002500049,4.107399,83.0,0.0002499644,4.48346
84.0,0.0002499723,4.194951,84.0,0.0002499683,4.488624
85.0,0.0002499179,4.172656,85.0,0.0002500088,4.624956
86.0,0.00025,4.276322,86.0,0.0002500039,4.679632
87.0,0.000249997,4.325398,87.0,0.0002499664,4.701466
88.0,0.0002500267,4.402036,88.0,0.000249996,4.83789
89.0,0.0002499437,4.451012,89.0,0.0002500138,4.810795
90.0,0.0002499476,4.488695,90.0,0.0002499792,4.8433
91.0,0.0002500108,4.559785,91.0,0.0002500198,4.9746
92.0,0.000249997,4.62547,92.0,0.0002499743,4.974087
93.0,0.0002499911,4.61991,93.0,0.0002500316,5.03964
94.0,0.0002500128,4.718039,94.0,0.0002500642,5.132447
