Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,0.000250042,-0.0829993,1,0.000249996,0.107743,0.999818,True
2,0.000249982,-0.0611944,2,0.000250016,0.260339,1.00013,True
3,0.00025,-0.0393938,3,0.000249915,0.233069,0.99966,True
4,0.000249971,0.0477959,4,0.000250021,0.352969,1.0002,True
5,0.000249924,0.0368977,5,0.000250051,0.40749,1.00051,True
6,0.000250003,0.178595,6,0.000250029,0.412893,1.0001,True
7,0.00024998,0.249423,7,0.000250031,0.532823,1.0002,True
8,0.000250044,0.243973,8,0.000250039,0.527327,0.999976,True
9,0.000250084,0.352989,9,0.000249968,0.554582,0.999537,True
10,0.000250027,0.352978,10,0.000250024,0.718078,0.999988,True
11,0.000250058,0.423843,11,0.000249954,0.685326,0.999585,True
12,0.000249952,0.391083,12,0.000250027,0.788978,1.0003,True
13,0.000249965,0.461929,13,0.000250034,0.816201,1.00027,True
14,0.000249994,0.603665,14,0.000250015,0.865234,1.00008,True
15,0.000249916,0.592732,15,0.000250052,0.908823,1.00055,True
16,0.000250102,0.685448,16,0.000249957,0.952412,0.999419,True
17,0.000249961,0.750721,17,0.000250015,1.09416,1.00021,True
18,0.000249975,0.745254,18,0.000250042,1.09951,1.00027,True
19,0.000250019,0.887082,19,0.000249991,1.19219,0.999889,True
20,0.000249982,0.892382,20,0.000250039,1.18683,1.00023,True
21,0.00024996,0.930606,21,0.000249976,1.26838,1.00007,True
22,0.000249946,0.936003,22,0.000249979,1.25212,1.00013,True
23,0.000250035,1.09412,23,0.000250016,1.33938,0.999925,True
24,0.000250022,1.11047,24,0.00024994,1.41561,0.999672,True
25,0.000250009,1.14309,25,0.00024997,1.43727,0.999846,True
26,0.000250007,1.20302,26,0.000250026,1.48101,1.00008,True
27,0.000250028,1.24674,27,0.00025001,1.54098,0.999928,True
28,0.000250012,1.29571,28,0.000249981,1.67168,0.999878,True
29,0.000250022,1.39374,29,0.000250015,1.72626,0.999972,True
30,0.000250037,1.44288,30,0.000249987,1.74256,0.999798,True
31,0.000250046,1.45925,31,0.000250045,1.76986,0.999992,True
32,0.000250015,1.51367,32,0.000250011,1.80246,0.999984,True
