Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,-1.554903e-08,0.9956629,1.0,-2.247172e-08,0.9978364
2.0,1.565391e-07,1.998044,2.0,1.604938e-07,2.002384
3.0,1.199514e-07,3.010185,3.0,1.268733e-07,3.003646
4.0,1.021523e-07,3.984079,4.0,1.357727e-07,4.004898
5.0,1.090742e-07,4.995252,5.0,1.239064e-07,4.988653
6.0,8.83058e-08,6.011812,6.0,1.417057e-07,6.003057
7.0,7.841495e-08,7.008682,7.0,1.39728e-07,7.010863
8.0,9.325132e-08,7.99248,8.0,1.456621e-07,8.009044
9.0,9.819677e-08,8.999122,9.0,1.674156e-07,9.001417
10.0,1.031413e-07,10.00282,10.0,1.664271e-07,10.00273
11.0,1.061077e-07,11.01703,11.0,1.565383e-07,11.0072
12.0,1.070966e-07,12.01618,12.0,1.634607e-07,12.01619
13.0,1.199514e-07,13.01193,13.0,1.703816e-07,13.01292
14.0,1.080854e-07,14.0186,14.0,1.723591e-07,14.00106
15.0,1.159961e-07,15.01771,15.0,1.713696e-07,14.9989
16.0,1.090745e-07,16.00413,16.0,1.852136e-07,15.99371
17.0,1.268734e-07,17.01595,17.0,1.852164e-07,17.04679
18.0,1.496181e-07,18.02098,18.0,1.802698e-07,18.00393
19.0,1.347837e-07,19.00737,19.0,1.644481e-07,19.00722
20.0,1.397288e-07,20.01128,20.0,1.812576e-07,20.00074
21.0,1.506053e-07,21.0122,21.0,1.812593e-07,21.01005
22.0,1.634603e-07,22.03095,22.0,1.812597e-07,22.02123
23.0,1.664256e-07,23.01654,23.0,1.713713e-07,23.0345
24.0,1.585165e-07,24.01949,24.0,1.773035e-07,24.01805
25.0,1.565379e-07,25.01164,25.0,1.862038e-07,25.01192
26.0,1.654376e-07,26.01843,26.0,1.693925e-07,26.00518
27.0,1.476394e-07,27.00812,27.0,1.792821e-07,27.01781
28.0,1.476388e-07,28.03195,28.0,1.723594e-07,28.03622
29.0,1.4665e-07,29.01908,29.0,1.604927e-07,29.01639
30.0,1.624716e-07,30.01062,30.0,1.614841e-07,30.01669
31.0,1.743375e-07,31.01942,31.0,1.674157e-07,31.01511
32.0,1.51594e-07,31.99763,32.0,1.456598e-07,31.99355
33.0,1.703804e-07,33.01572,33.0,1.515943e-07,33.04055
34.0,1.871941e-07,34.02828,34.0,1.60493e-07,34.01406
35.0,1.941142e-07,35.02012,35.0,1.35772e-07,35.00729
36.0,1.95103e-07,36.02248,36.0,1.614826e-07,36.01048
37.0,1.97081e-07,37.02277,37.0,1.436849e-07,37.01728
38.0,1.881807e-07,38.03464,38.0,1.466496e-07,38.01155
39.0,1.871949e-07,39.04593,39.0,1.387392e-07,39.03051
40.0,1.782931e-07,40.0233,40.0,1.298395e-07,40.03588
41.0,1.822491e-07,41.03471,41.0,1.357727e-07,41.05369
42.0,1.842272e-07,42.03291,42.0,1.318178e-07,42.04137
43.0,1.684038e-07,43.02328,43.0,1.209402e-07,43.02676
44.0,1.723601e-07,44.03607,44.0,1.041301e-07,44.05633
45.0,1.77303e-07,45.02674,45.0,8.63277e-08,45.03691
46.0,1.703814e-07,46.03577,46.0,9.819676e-08,46.02007
47.0,1.684047e-07,47.03326,47.0,7.940439e-08,47.0136
48.0,1.575283e-07,48.04184,48.0,8.039272e-08,48.01784
49.0,1.575271e-07,49.0203,49.0,8.138223e-08,49.02676
50.0,9.918585e-08,50.03505,50.0,4.973077e-08,50.03839
51.0,1.288511e-07,51.03849,51.0,7.050222e-08,51.03474
52.0,1.545603e-07,52.03139,52.0,6.160071e-08,52.02795
53.0,1.456607e-07,53.02921,53.0,8.237139e-08,53.06319
54.0,1.417058e-07,54.02661,54.0,1.031412e-07,54.02728
55.0,1.486273e-07,55.04716,55.0,7.841495e-08,55.03869
56.0,1.496158e-07,56.04697,56.0,8.929506e-08,56.04261
57.0,1.476382e-07,57.03295,57.0,8.039337e-08,57.03504
58.0,1.308282e-07,58.03747,58.0,8.039262e-08,58.03641
59.0,1.229176e-07,59.0289,59.0,7.544772e-08,59.04255
60.0,1.110518e-07,60.02835,60.0,7.050232e-08,60.02845
61.0,1.001747e-07,61.04539,61.0,6.456779e-08,61.08097
62.0,1.0413e-07,62.04604,62.0,7.544809e-08,62.04535
63.0,1.061077e-07,63.03451,63.0,6.357899e-08,63.04482
64.0,1.100629e-07,64.03536,64.0,5.269844e-08,64.02843
65.0,9.918585e-08,65.02888,65.0,4.874247e-08,65.03464
66.0,9.720765e-08,66.06094,66.0,7.445875e-08,66.04561
67.0,1.031412e-07,67.05035,67.0,4.083024e-08,67.08134
68.0,9.226223e-08,68.04408,68.0,5.665522e-08,68.05902
69.0,9.720771e-08,69.03868,69.0,2.994775e-08,69.05375
70.0,9.22623e-08,70.036,70.0,4.379678e-08,70.04453
71.0,1.080853e-07,71.03759,71.0,5.171063e-08,71.02774
72.0,9.12731e-08,72.05819,72.0,5.269881e-08,72.04671
73.0,9.028417e-08,73.05164,73.0,4.379678e-08,73.04176
74.0,9.028411e-08,74.03808,74.0,2.500405e-08,74.03103
75.0,8.039337e-08,75.04225,75.0,2.797144e-08,75.04526
76.0,8.03931e-08,76.03149,76.0,4.235851e-09,76.01612
77.0,6.654628e-08,77.04693,77.0,3.984126e-08,77.04899
78.0,6.456818e-08,78.03824,78.0,2.302671e-08,78.05157
79.0,5.863403e-08,79.03014,79.0,3.489445e-08,79.04233
80.0,6.852409e-08,80.04066,80.0,3.489527e-08,80.04041
81.0,5.962254e-08,81.02395,81.0,2.599372e-08,81.02831
82.0,6.852414e-08,82.03432,82.0,1.115846e-08,82.02538
83.0,6.061132e-08,83.04565,83.0,2.896075e-08,83.05944
84.0,6.061138e-08,84.05769,84.0,1.709198e-08,84.04407
85.0,6.061132e-08,85.03837,85.0,3.588345e-08,85.03372
86.0,6.160059e-08,86.03158,86.0,3.687215e-08,86.03336
87.0,5.665509e-08,87.04061,87.0,2.105029e-08,87.00417
88.0,6.456779e-08,88.04078,88.0,3.885266e-08,88.05
89.0,5.665536e-08,89.03602,89.0,1.907268e-08,89.03007
90.0,5.072087e-08,90.02855,90.0,3.786378e-08,90.0304
91.0,3.984069e-08,91.04223,91.0,3.291573e-08,91.03538
92.0,3.885199e-08,92.02763,92.0,3.786087e-08,92.04051
93.0,2.599419e-08,93.02313,93.0,5.072133e-08,93.03905
94.0,2.302671e-08,94.03667,94.0,5.962286e-08,94.03622
95.0,3.192811e-08,95.03729,95.0,7.346925e-08,95.04207
96.0,1.808004e-08,96.02652,96.0,5.962242e-08,96.03215
97.0,3.093903e-08,97.02126,97.0,5.665549e-08,97.02937
98.0,2.994928e-08,98.02563,98.0,8.929501e-08,98.02361
99.0,1.906938e-08,99.03437,99.0,5.764464e-08,99.06333
100.0,3.489557e-08,100.0323,100.0,6.654545e-08,100.0302
101.0,3.786262e-08,101.0295,101.0,6.6547e-08,101.0158
102.0,2.995027e-08,102.0129,102.0,1.011635e-07,102.0369
103.0,4.478647e-08,103.0228,103.0,7.940366e-08,103.0249
104.0,4.379678e-08,104.0165,104.0,8.33607e-08,104.0091
105.0,3.489496e-08,105.0309,105.0,7.841475e-08,105.0341
106.0,5.368804e-08,106.0357,106.0,9.819677e-08,106.0371
107.0,3.093849e-08,107.0205,107.0,1.110518e-07,107.0469
108.0,4.082969e-08,108.018,108.0,8.632819e-08,108.0173
109.0,4.379704e-08,109.0212,109.0,1.080852e-07,109.0329
110.0,4.181896e-08,110.0256,110.0,1.140183e-07,110.0359
111.0,4.478612e-08,111.0226,111.0,1.051188e-07,111.0112
112.0,7.149119e-08,112.025,112.0,1.209399e-07,112.0217
113.0,5.863359e-08,113.0201,113.0,1.199512e-07,113.029
114.0,4.973234e-08,114.0028,114.0,1.140182e-07,114.0082
115.0,6.555678e-08,115.0239,115.0,1.347837e-07,115.0102
116.0,7.445851e-08,116.0298,116.0,1.248959e-07,116.0429
117.0,6.951365e-08,117.0189,117.0,1.13029e-07,117.0041
118.0,7.346954e-08,118.0198,118.0,1.545611e-07,118.0124
119.0,7.643681e-08,119.0102,119.0,1.337947e-07,119.009
120.0,6.357887e-08,120.0041,120.0,1.436832e-07,120.0034
121.0,7.248066e-08,121.0161,121.0,1.456604e-07,121.0112
122.0,7.544798e-08,122.0115,122.0,1.506049e-07,122.0221
123.0,8.632774e-08,123.0094,123.0,1.595056e-07,123.0215
124.0,9.720769e-08,124.0093,124.0,1.515942e-07,124.0062
125.0,1.140184e-07,125.0092,125.0,1.318159e-07,124.9936
