Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,-1.5549e-08,0.995663,1,-2.24717e-08,0.997836,1.44522,False
2,1.56539e-07,1.99804,2,1.60494e-07,2.00238,1.02526,True
3,1.19951e-07,3.01018,3,1.26873e-07,3.00365,1.05771,True
4,1.02152e-07,3.98408,4,1.35773e-07,4.0049,1.32912,False
5,1.09074e-07,4.99525,5,1.23906e-07,4.98865,1.13598,True
6,8.83058e-08,6.01181,6,1.41706e-07,6.00306,1.60472,False
7,7.84149e-08,7.00868,7,1.39728e-07,7.01086,1.78191,False
8,9.32513e-08,7.99248,8,1.45662e-07,8.00904,1.56204,False
9,9.81968e-08,8.99912,9,1.67416e-07,9.00142,1.7049,False
10,1.03141e-07,10.0028,10,1.66427e-07,10.0027,1.61358,False
11,1.06108e-07,11.017,11,1.56538e-07,11.0072,1.47528,False
12,1.07097e-07,12.0162,12,1.63461e-07,12.0162,1.52629,False
13,1.19951e-07,13.0119,13,1.70382e-07,13.0129,1.42042,False
14,1.08085e-07,14.0186,14,1.72359e-07,14.0011,1.59466,False
15,1.15996e-07,15.0177,15,1.7137e-07,14.9989,1.47737,False
16,1.09075e-07,16.0041,16,1.85214e-07,15.9937,1.69805,False
17,1.26873e-07,17.016,17,1.85216e-07,17.0468,1.45985,False
18,1.49618e-07,18.021,18,1.8027e-07,18.0039,1.20487,False
19,1.34784e-07,19.0074,19,1.64448e-07,19.0072,1.22009,False
20,1.39729e-07,20.0113,20,1.81258e-07,20.0007,1.29721,False
21,1.50605e-07,21.0122,21,1.81259e-07,21.01,1.20354,False
22,1.6346e-07,22.031,22,1.8126e-07,22.0212,1.10889,True
23,1.66426e-07,23.0165,23,1.71371e-07,23.0345,1.02972,True
24,1.58517e-07,24.0195,24,1.77303e-07,24.018,1.11852,True
25,1.56538e-07,25.0116,25,1.86204e-07,25.0119,1.18951,False
26,1.65438e-07,26.0184,26,1.69392e-07,26.0052,1.02391,True
27,1.47639e-07,27.0081,27,1.79282e-07,27.0178,1.21432,False
28,1.47639e-07,28.0319,28,1.72359e-07,28.0362,1.16744,False
29,1.4665e-07,29.0191,29,1.60493e-07,29.0164,1.09439,True
30,1.62472e-07,30.0106,30,1.61484e-07,30.0167,0.993922,True
31,1.74337e-07,31.0194,31,1.67416e-07,31.0151,0.960297,True
32,1.51594e-07,31.9976,32,1.4566e-07,31.9935,0.960855,True
33,1.7038e-07,33.0157,33,1.51594e-07,33.0406,0.88974,False
34,1.87194e-07,34.0283,34,1.60493e-07,34.0141,0.857361,False
35,1.94114e-07,35.0201,35,1.35772e-07,35.0073,0.699444,False
36,1.95103e-07,36.0225,36,1.61483e-07,36.0105,0.827679,False
37,1.97081e-07,37.0228,37,1.43685e-07,37.0173,0.729065,False
38,1.88181e-07,38.0346,38,1.4665e-07,38.0115,0.779302,False
39,1.87195e-07,39.0459,39,1.38739e-07,39.0305,0.741148,False
40,1.78293e-07,40.0233,40,1.29839e-07,40.0359,0.728236,False
41,1.82249e-07,41.0347,41,1.35773e-07,41.0537,0.744984,False
42,1.84227e-07,42.0329,42,1.31818e-07,42.0414,0.715518,False
43,1.68404e-07,43.0233,43,1.2094e-07,43.0268,0.718156,False
44,1.7236e-07,44.0361,44,1.0413e-07,44.0563,0.604143,False
45,1.77303e-07,45.0267,45,8.63277e-08,45.0369,0.486894,False
46,1.70381e-07,46.0358,46,9.81968e-08,46.0201,0.576335,False
47,1.68405e-07,47.0333,47,7.94044e-08,47.0136,0.471509,False
48,1.57528e-07,48.0418,48,8.03927e-08,48.0178,0.510338,False
49,1.57527e-07,49.0203,49,8.13822e-08,49.0268,0.516624,False
50,9.91858e-08,50.035,50,4.97308e-08,50.0384,0.50139,False
51,1.28851e-07,51.0385,51,7.05022e-08,51.0347,0.54716,False
52,1.5456e-07,52.0314,52,6.16007e-08,52.0279,0.398555,False
53,1.45661e-07,53.0292,53,8.23714e-08,53.0632,0.565502,False
54,1.41706e-07,54.0266,54,1.03141e-07,54.0273,0.727854,False
55,1.48627e-07,55.0472,55,7.84149e-08,55.0387,0.527595,False
56,1.49616e-07,56.047,56,8.92951e-08,56.0426,0.596829,False
57,1.47638e-07,57.0329,57,8.03934e-08,57.035,0.54453,False
58,1.30828e-07,58.0375,58,8.03926e-08,58.0364,0.61449,False
59,1.22918e-07,59.0289,59,7.54477e-08,59.0425,0.613807,False
60,1.11052e-07,60.0284,60,7.05023e-08,60.0284,0.63486,False
61,1.00175e-07,61.0454,61,6.45678e-08,61.081,0.644552,False
62,1.0413e-07,62.046,62,7.54481e-08,62.0453,0.724557,False
63,1.06108e-07,63.0345,63,6.3579e-08,63.0448,0.599193,False
64,1.10063e-07,64.0354,64,5.26984e-08,64.0284,0.478803,False
65,9.91858e-08,65.0289,65,4.87425e-08,65.0346,0.491426,False
66,9.72076e-08,66.0609,66,7.44587e-08,66.0456,0.765976,False
67,1.03141e-07,67.0503,67,4.08302e-08,67.0813,0.395867,False
68,9.22622e-08,68.0441,68,5.66552e-08,68.059,0.614067,False
69,9.72077e-08,69.0387,69,2.99477e-08,69.0537,0.30808,False
70,9.22623e-08,70.036,70,4.37968e-08,70.0445,0.474699,False
71,1.08085e-07,71.0376,71,5.17106e-08,71.0277,0.478424,False
72,9.12731e-08,72.0582,72,5.26988e-08,72.0467,0.577375,False
73,9.02842e-08,73.0516,73,4.37968e-08,73.0418,0.485099,False
74,9.02841e-08,74.0381,74,2.5004e-08,74.031,0.276949,False
75,8.03934e-08,75.0422,75,2.79714e-08,75.0453,0.347932,False
76,8.03931e-08,76.0315,76,4.23585e-09,76.0161,0.0526892,False
77,6.65463e-08,77.0469,77,3.98413e-08,77.049,0.5987,False
78,6.45682e-08,78.0382,78,2.30267e-08,78.0516,0.356626,False
79,5.8634e-08,79.0301,79,3.48944e-08,79.0423,0.595123,False
80,6.85241e-08,80.0407,80,3.48953e-08,80.0404,0.509241,False
81,5.96225e-08,81.0239,81,2.59937e-08,81.0283,0.435971,False
82,6.85241e-08,82.0343,82,1.11585e-08,82.0254,0.16284,False
83,6.06113e-08,83.0456,83,2.89608e-08,83.0594,0.477811,False
84,6.06114e-08,84.0577,84,1.7092e-08,84.0441,0.281993,False
85,6.06113e-08,85.0384,85,3.58835e-08,85.0337,0.592026,False
86,6.16006e-08,86.0316,86,3.68722e-08,86.0334,0.598568,False
87,5.66551e-08,87.0406,87,2.10503e-08,87.0042,0.371552,False
88,6.45678e-08,88.0408,88,3.88527e-08,88.05,0.601734,False
89,5.66554e-08,89.036,89,1.90727e-08,89.0301,0.336644,False
90,5.07209e-08,90.0285,90,3.78638e-08,90.0304,0.746513,False
91,3.98407e-08,91.0422,91,3.29157e-08,91.0354,0.826184,False
92,3.8852e-08,92.0276,92,3.78609e-08,92.0405,0.97449,True
