Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,-1.253363e-07,0.9978347,1.0,-6.104557e-08,0.9945611
2.0,4.379774e-08,1.988161,2.0,6.357814e-08,2.006763
3.0,5.467649e-08,2.993839,3.0,6.555661e-08,2.990562
4.0,3.291584e-08,4.004955,4.0,3.390432e-08,3.996267
5.0,4.973093e-08,4.990929,5.0,5.764391e-08,4.996359
6.0,5.269719e-08,6.015237,6.0,5.566524e-08,6.005325
7.0,3.885113e-08,7.014157,7.0,4.37973e-08,6.997709
8.0,3.489567e-08,8.005492,8.0,4.973218e-08,7.986899
9.0,4.181832e-08,9.001431,9.0,6.555698e-08,9.007875
10.0,2.401496e-08,9.997197,10.0,6.85239e-08,10.00597
11.0,2.302454e-08,11.00956,11.0,2.599465e-08,10.99605
12.0,2.698166e-08,12.00745,12.0,3.984051e-08,12.0237
13.0,1.412486e-08,13.01176,13.0,4.676405e-08,13.00862
14.0,2.302647e-08,14.00104,14.0,4.57747e-08,14.00558
15.0,1.709106e-08,15.00137,15.0,2.599279e-08,15.00794
16.0,1.115762e-08,15.99261,16.0,3.192758e-08,15.99825
17.0,-2.642926e-08,16.99847,17.0,3.291635e-08,17.00941
18.0,-7.115162e-10,18.01478,18.0,1.412473e-08,18.00387
19.0,-1.456011e-08,18.99991,19.0,3.687185e-08,19.00894
20.0,2.252818e-09,20.00371,20.0,1.115483e-08,20.0408
21.0,-1.752537e-08,21.00535,21.0,1.313497e-08,21.00889
22.0,7.197798e-09,22.02496,22.0,7.198523e-09,22.0226
23.0,-2.54378e-08,23.00345,23.0,2.203593e-08,23.02585
24.0,-1.060443e-08,24.0184,24.0,4.230138e-09,24.0527
25.0,-1.554903e-08,25.00638,25.0,-2.690648e-09,24.99871
26.0,-5.660581e-09,26.01808,26.0,-1.700599e-09,25.99863
27.0,1.267423e-09,27.00731,27.0,2.760032e-10,27.00686
28.0,4.233598e-09,28.01868,28.0,2.255121e-09,28.02749
29.0,-6.647355e-09,29.02021,29.0,8.18951e-09,29.02007
30.0,1.115679e-08,30.02461,30.0,2.302563e-08,30.02143
31.0,4.235105e-09,31.01105,31.0,2.401437e-08,31.01412
32.0,1.511275e-08,32.01856,32.0,9.179594e-09,32.00169
33.0,-1.702674e-09,33.01354,33.0,2.255121e-09,33.02943
34.0,1.214615e-08,34.01537,34.0,2.401485e-08,34.01662
35.0,1.313619e-08,35.02278,35.0,4.775232e-08,35.03147
36.0,4.775322e-08,36.01794,36.0,2.698212e-08,36.02242
37.0,3.093773e-08,37.01864,37.0,2.104794e-08,37.01478
38.0,-1.695803e-09,37.9846,38.0,6.21413e-09,37.99538
39.0,2.994939e-08,39.03602,39.0,6.456685e-08,39.0478
40.0,3.093838e-08,40.03189,40.0,4.379651e-08,40.0505
41.0,3.983975e-08,41.03894,41.0,4.181668e-08,41.03003
42.0,3.093795e-08,42.0336,42.0,4.082802e-08,42.02772
