Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,-1.25336e-07,0.997835,1,-6.10456e-08,0.994561,0.487054,False
2,4.37977e-08,1.98816,2,6.35781e-08,2.00676,1.45163,False
3,5.46765e-08,2.99384,3,6.55566e-08,2.99056,1.19899,False
4,3.29158e-08,4.00495,4,3.39043e-08,3.99627,1.03003,True
5,4.97309e-08,4.99093,5,5.76439e-08,4.99636,1.15912,False
6,5.26972e-08,6.01524,6,5.56652e-08,6.00533,1.05632,True
7,3.88511e-08,7.01416,7,4.37973e-08,6.99771,1.12731,True
8,3.48957e-08,8.00549,8,4.97322e-08,7.9869,1.42517,False
9,4.18183e-08,9.00143,9,6.5557e-08,9.00788,1.56766,False
10,2.4015e-08,9.9972,10,6.85239e-08,10.006,2.85338,False
11,2.30245e-08,11.0096,11,2.59946e-08,10.9961,1.129,True
12,2.69817e-08,12.0075,12,3.98405e-08,12.0237,1.47658,False
13,1.41249e-08,13.0118,13,4.6764e-08,13.0086,3.31076,False
14,2.30265e-08,14.001,14,4.57747e-08,14.0056,1.98792,False
15,1.70911e-08,15.0014,15,2.59928e-08,15.0079,1.52084,False
16,1.11576e-08,15.9926,16,3.19276e-08,15.9983,2.8615,False
17,-2.64293e-08,16.9985,17,3.29164e-08,17.0094,-1.24545,False
18,-7.11516e-10,18.0148,18,1.41247e-08,18.0039,-19.8516,False
19,-1.45601e-08,18.9999,19,3.68718e-08,19.0089,-2.53239,False
20,2.25282e-09,20.0037,20,1.11548e-08,20.0408,4.9515,False
21,-1.75254e-08,21.0053,21,1.3135e-08,21.0089,-0.749483,False
22,7.1978e-09,22.025,22,7.19852e-09,22.0226,1.0001,True
23,-2.54378e-08,23.0035,23,2.20359e-08,23.0258,-0.866267,False
24,-1.06044e-08,24.0184,24,4.23014e-09,24.0527,-0.398903,False
25,-1.5549e-08,25.0064,25,-2.69065e-09,24.9987,0.173043,False
26,-5.66058e-09,26.0181,26,-1.7006e-09,25.9986,0.300428,False
27,1.26742e-09,27.0073,27,2.76003e-10,27.0069,0.217767,False
28,4.2336e-09,28.0187,28,2.25512e-09,28.0275,0.532672,False
29,-6.64735e-09,29.0202,29,8.18951e-09,29.0201,-1.232,False
30,1.11568e-08,30.0246,30,2.30256e-08,30.0214,2.06382,False
31,4.2351e-09,31.0111,31,2.40144e-08,31.0141,5.67031,False
32,1.51128e-08,32.0186,32,9.17959e-09,32.0017,0.607407,False
33,-1.70267e-09,33.0135,33,2.25512e-09,33.0294,-1.32446,False
34,1.21461e-08,34.0154,34,2.40148e-08,34.0166,1.97716,False
35,1.31362e-08,35.0228,35,4.77523e-08,35.0315,3.63517,False
36,4.77532e-08,36.0179,36,2.69821e-08,36.0224,0.565032,False
37,3.09377e-08,37.0186,37,2.10479e-08,37.0148,0.680332,False
38,-1.6958e-09,37.9846,38,6.21413e-09,37.9954,-3.66442,False
39,2.99494e-08,39.036,39,6.45668e-08,39.0478,2.15587,False
40,3.09384e-08,40.0319,40,4.37965e-08,40.0505,1.4156,False
41,3.98397e-08,41.0389,41,4.18167e-08,41.03,1.04962,True
42,3.09379e-08,42.0336,42,4.0828e-08,42.0277,1.31967,False
43,5.17091e-08,43.0239,43,3.78627e-08,43.0123,0.732225,False
44,3.58854e-08,44.0184,44,6.25899e-08,44.0375,1.74416,False
45,5.26982e-08,45.045,45,4.87413e-08,45.0312,0.924915,True
46,7.05024e-08,46.0237,46,6.5556e-08,46.0327,0.92984,True
47,6.55566e-08,47.0278,47,4.77533e-08,47.0274,0.728429,False
48,7.64367e-08,48.018,48,6.25897e-08,48.0263,0.818844,False
49,1.1303e-07,49.0414,49,7.54473e-08,49.0319,0.6675,False
50,3.29174e-08,50.0319,50,3.2474e-09,50.0045,0.098653,False
51,5.26995e-08,51.0163,51,5.86326e-08,51.0299,1.11258,True
52,1.00175e-07,52.0304,52,9.22622e-08,52.0374,0.921013,True
53,8.5339e-08,53.0052,53,9.32514e-08,53.0194,1.09272,True
54,7.54487e-08,54.0058,54,1.0413e-07,54.0231,1.38014,False
55,8.7317e-08,55.0323,55,1.06108e-07,55.035,1.2152,False
56,7.54484e-08,56.0186,56,1.15007e-07,56.0356,1.52432,False
57,9.81968e-08,57.0337,57,9.22623e-08,57.0332,0.939565,True
58,1.06108e-07,58.0423,58,1.10063e-07,58.0369,1.03728,True
59,1.25884e-07,59.025,59,1.07096e-07,59.0328,0.850753,False
60,1.34783e-07,60.0267,60,1.14019e-07,60.0352,0.845939,False
61,1.16985e-07,61.0576,61,1.26873e-07,61.0436,1.08452,True
62,1.32806e-07,62.0384,62,1.22918e-07,62.0378,0.925545,True
63,1.3775e-07,63.0543,63,1.11052e-07,63.0391,0.806182,False
64,1.42694e-07,64.0331,64,1.15996e-07,64.057,0.812898,False
65,1.27862e-07,65.0178,65,1.32806e-07,65.0352,1.03867,True
66,1.30828e-07,66.0655,66,1.23907e-07,66.0501,0.947096,True
67,1.83237e-07,67.0598,67,1.42695e-07,67.0594,0.778742,False
68,1.86203e-07,68.0505,68,1.47639e-07,68.0404,0.792893,False
69,1.76316e-07,69.0417,69,1.49617e-07,69.0636,0.848574,False
70,1.85215e-07,70.0505,70,1.64449e-07,70.046,0.887882,False
71,1.75327e-07,71.0552,71,1.59505e-07,71.0403,0.909757,True
72,1.80269e-07,72.0413,72,1.65437e-07,72.0499,0.917726,True
73,1.77304e-07,73.0515,73,1.26872e-07,73.0288,0.715566,False
74,1.7038e-07,74.0484,74,1.38741e-07,74.0456,0.814302,False
75,2.0598e-07,75.0204,75,1.65437e-07,75.049,0.80317,False
76,1.96091e-07,76.0422,76,1.48627e-07,76.0222,0.757949,False
77,1.84225e-07,77.0409,77,1.48625e-07,77.0218,0.806757,False
78,2.00047e-07,78.0396,78,1.3775e-07,78.041,0.688588,False
79,2.04992e-07,79.0707,79,1.97079e-07,79.0375,0.9614,True
80,2.17845e-07,80.0346,80,1.74337e-07,80.0318,0.800281,False
81,2.09936e-07,81.0292,81,1.66425e-07,81.0255,0.792745,False
82,2.07955e-07,82.0187,82,1.93124e-07,82.0253,0.928683,True
