Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.561397e-06,0.9359431,1.0,1.556584e-06,0.9959676
2.0,3.038451e-06,1.960331,2.0,3.083123e-06,1.960471
3.0,4.551025e-06,3.018052,3.0,4.575056e-06,2.979452
4.0,6.017657e-06,3.987581,4.0,6.04744e-06,3.993125
5.0,7.543795e-06,4.973613,5.0,7.569264e-06,4.990475
6.0,9.031095e-06,5.954655,6.0,9.07584e-06,6.052931
7.0,1.059245e-05,6.990157,7.0,1.061246e-05,7.01757
8.0,1.206552e-05,7.977042,8.0,1.208481e-05,8.080265
9.0,1.360176e-05,8.974115,9.0,1.359134e-05,8.990107
10.0,1.510803e-05,10.02548,10.0,1.512863e-05,10.04238
11.0,1.662565e-05,11.00696,11.0,1.664904e-05,11.03333
12.0,1.807762e-05,12.00386,12.0,1.807734e-05,12.01457
13.0,1.960022e-05,13.00172,13.0,1.957413e-05,13.06074
14.0,2.11218e-05,13.98256,14.0,2.11012e-05,14.03105
15.0,2.257877e-05,14.97404,15.0,2.251664e-05,14.95579
16.0,2.409894e-05,15.95939,16.0,2.411984e-05,16.02009
17.0,2.557214e-05,17.06625,17.0,2.559211e-05,17.04459
18.0,2.707919e-05,18.02548,18.0,2.706739e-05,18.0024
19.0,2.859279e-05,19.05119,19.0,2.854472e-05,18.98883
20.0,3.005783e-05,20.01966,20.0,3.009194e-05,20.00844
21.0,3.160468e-05,20.97363,21.0,3.158911e-05,21.00038
22.0,3.311153e-05,22.01447,22.0,3.311388e-05,22.04329
23.0,3.458625e-05,23.01336,23.0,3.461674e-05,23.02152
24.0,3.607355e-05,24.01289,24.0,3.611127e-05,23.99864
25.0,3.757941e-05,24.97134,25.0,3.760856e-05,25.0179
26.0,3.90784e-05,26.01138,26.0,3.908767e-05,25.98587
27.0,4.058521e-05,27.04889,27.0,4.057661e-05,27.0007
28.0,4.214208e-05,28.0193,28.0,4.208741e-05,27.98639
29.0,4.352196e-05,28.95975,29.0,4.372336e-05,29.04946
30.0,4.507699e-05,29.92349,30.0,4.508376e-05,30.05334
31.0,4.661057e-05,30.99838,31.0,4.653427e-05,30.95332
32.0,4.810857e-05,32.07591,32.0,4.809413e-05,32.00202
33.0,4.965167e-05,33.04156,33.0,4.966178e-05,33.02207
34.0,5.105055e-05,33.97275,34.0,5.110933e-05,34.00841
35.0,5.256058e-05,35.00481,35.0,5.258527e-05,34.99392
36.0,5.407232e-05,36.05652,36.0,5.410733e-05,36.06226
