Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.5614e-06,0.935943,1,1.55658e-06,0.995968,0.996918,True
2,3.03845e-06,1.96033,2,3.08312e-06,1.96047,1.0147,True
3,4.55103e-06,3.01805,3,4.57506e-06,2.97945,1.00528,True
4,6.01766e-06,3.98758,4,6.04744e-06,3.99313,1.00495,True
5,7.5438e-06,4.97361,5,7.56926e-06,4.99047,1.00338,True
6,9.0311e-06,5.95465,6,9.07584e-06,6.05293,1.00495,True
7,1.05925e-05,6.99016,7,1.06125e-05,7.01757,1.00189,True
8,1.20655e-05,7.97704,8,1.20848e-05,8.08027,1.0016,True
9,1.36018e-05,8.97411,9,1.35913e-05,8.99011,0.999234,True
10,1.5108e-05,10.0255,10,1.51286e-05,10.0424,1.00136,True
11,1.66256e-05,11.007,11,1.6649e-05,11.0333,1.00141,True
12,1.80776e-05,12.0039,12,1.80773e-05,12.0146,0.999985,True
13,1.96002e-05,13.0017,13,1.95741e-05,13.0607,0.998669,True
14,2.11218e-05,13.9826,14,2.11012e-05,14.0311,0.999025,True
15,2.25788e-05,14.974,15,2.25166e-05,14.9558,0.997248,True
16,2.40989e-05,15.9594,16,2.41198e-05,16.0201,1.00087,True
17,2.55721e-05,17.0663,17,2.55921e-05,17.0446,1.00078,True
18,2.70792e-05,18.0255,18,2.70674e-05,18.0024,0.999564,True
19,2.85928e-05,19.0512,19,2.85447e-05,18.9888,0.998319,True
20,3.00578e-05,20.0197,20,3.00919e-05,20.0084,1.00113,True
21,3.16047e-05,20.9736,21,3.15891e-05,21.0004,0.999507,True
22,3.31115e-05,22.0145,22,3.31139e-05,22.0433,1.00007,True
23,3.45863e-05,23.0134,23,3.46167e-05,23.0215,1.00088,True
24,3.60736e-05,24.0129,24,3.61113e-05,23.9986,1.00105,True
25,3.75794e-05,24.9713,25,3.76086e-05,25.0179,1.00078,True
26,3.90784e-05,26.0114,26,3.90877e-05,25.9859,1.00024,True
27,4.05852e-05,27.0489,27,4.05766e-05,27.0007,0.999788,True
28,4.21421e-05,28.0193,28,4.20874e-05,27.9864,0.998703,True
29,4.3522e-05,28.9597,29,4.37234e-05,29.0495,1.00463,True
30,4.5077e-05,29.9235,30,4.50838e-05,30.0533,1.00015,True
31,4.66106e-05,30.9984,31,4.65343e-05,30.9533,0.998363,True
32,4.81086e-05,32.0759,32,4.80941e-05,32.002,0.9997,True
33,4.96517e-05,33.0416,33,4.96618e-05,33.0221,1.0002,True
34,5.10505e-05,33.9727,34,5.11093e-05,34.0084,1.00115,True
35,5.25606e-05,35.0048,35,5.25853e-05,34.9939,1.00047,True
36,5.40723e-05,36.0565,36,5.41073e-05,36.0623,1.00065,True
37,5.55441e-05,37.0207,37,5.55854e-05,37.0601,1.00074,True
38,5.71443e-05,38.0319,38,5.70707e-05,38.103,0.998711,True
39,5.86095e-05,39.031,39,5.8604e-05,39.0164,0.999905,True
40,6.0144e-05,40.0672,40,6.01139e-05,40.0451,0.999499,True
41,6.15919e-05,41.0244,41,6.16256e-05,41.0314,1.00055,True
42,6.30988e-05,42.051,42,6.3126e-05,42.02,1.00043,True
43,6.4578e-05,43.0006,43,6.45744e-05,42.9928,0.999945,True
44,6.61473e-05,44.098,44,6.60971e-05,44.0615,0.999241,True
45,6.76401e-05,45.0162,45,6.76007e-05,45.0348,0.999418,True
46,6.91398e-05,46.0392,46,6.90619e-05,45.9876,0.998873,True
47,7.05356e-05,47.037,47,7.05724e-05,47.0113,1.00052,True
48,7.21515e-05,48.0771,48,7.21123e-05,48.0414,0.999457,True
49,7.35788e-05,49.0184,49,7.35599e-05,49.0332,0.999743,True
50,7.50922e-05,50.0385,50,7.51033e-05,50.0339,1.00015,True
51,7.66163e-05,51.0755,51,7.66175e-05,51.0763,1.00002,True
52,7.80996e-05,51.994,52,7.81441e-05,52.0169,1.00057,True
53,7.96083e-05,52.987,53,7.96033e-05,53.0197,0.999938,True
54,8.11573e-05,54.0547,54,8.11301e-05,54.053,0.999664,True
55,8.26321e-05,55.011,55,8.26367e-05,55.0304,1.00006,True
56,8.41042e-05,56.0245,56,8.41313e-05,56.0185,1.00032,True
57,8.56249e-05,57.0625,57,8.5708e-05,57.087,1.00097,True
58,8.72261e-05,58.0797,58,8.7092e-05,58.0357,0.998463,True
59,8.86158e-05,59.0387,59,8.86362e-05,59.0795,1.00023,True
60,9.01523e-05,60.0283,60,9.00986e-05,60.0397,0.999405,True
61,9.16414e-05,61.0399,61,9.16309e-05,61.0156,0.999886,True
62,9.31412e-05,62.1099,62,9.31412e-05,62.0445,1,True
63,9.45845e-05,63.0259,63,9.46119e-05,63.0353,1.00029,True
64,9.61533e-05,64.0773,64,9.61279e-05,64.0375,0.999735,True
65,9.76247e-05,65.0129,65,9.74897e-05,64.9561,0.998616,True
66,9.91906e-05,66.0513,66,9.91185e-05,66.0298,0.999273,True
67,0.000100675,67.0307,67,0.00010064,67.1228,0.999648,True
68,0.000102143,68.0306,68,0.000102166,68.0469,1.00022,True
69,0.000103566,69.0006,69,0.000103653,69.0823,1.00084,True
70,0.000105101,70.1081,70,0.000105144,70.0633,1.00041,True
71,0.000106585,71.0147,71,0.000106592,71.0239,1.00007,True
72,0.000108141,72.048,72,0.000108105,72.0291,0.999661,True
73,0.00010965,73.0484,73,0.00010965,73.0653,1.00001,True
74,0.000111125,74.0246,74,0.000111139,74.0439,1.00013,True
75,0.000112612,74.9946,75,0.000112626,75.0539,1.00012,True
76,0.000114109,76.0444,76,0.000114154,76.0849,1.00039,True
77,0.000115648,77.0913,77,0.000115641,77.0634,0.999935,True
78,0.000117134,78.0946,78,0.000117072,78.0182,0.999465,True
79,0.000118696,79.0669,79,0.000118643,79.0114,0.999555,True
80,0.000120155,80.0272,80,0.00012014,80.0468,0.999875,True
81,0.000121614,81.0312,81,0.000121574,81.0001,0.999668,True
82,0.000123061,82.0028,82,0.000123118,82.0788,1.00046,True
83,0.000124603,83.0501,83,0.000124624,83.0067,1.00017,True
84,0.000126123,84.0652,84,0.000126076,84.0502,0.999624,True
85,0.000127646,85.0991,85,0.000127596,85.014,0.999612,True
86,0.000129109,86.0249,86,0.000129119,86.0195,1.00008,True
87,0.000130643,87.0195,87,0.000130594,87.0623,0.999626,True
88,0.000132124,87.9919,88,0.000132132,88.0548,1.00006,True
89,0.000133625,89.0761,89,0.000133612,89.0369,0.999903,True
90,0.0001351,90.0758,90,0.000135104,90.0123,1.00003,True
91,0.000136589,91.0417,91,0.000136592,91.0076,1.00002,True
92,0.000138121,92.0252,92,0.000138112,92.0259,0.999936,True
93,0.00013961,93.0238,93,0.000139626,93.0166,1.00011,True
94,0.000141125,94.0451,94,0.000141105,94.022,0.999859,True
95,0.000142607,94.9974,95,0.000142638,95.0322,1.00022,True
96,0.000144091,95.9937,96,0.000144132,96.1089,1.00028,True
97,0.000145498,96.9312,97,0.000145591,97.093,1.00064,True
98,0.000147122,98.0279,98,0.000147118,98.0644,0.999973,True
99,0.000148677,99.0493,99,0.000148595,99.0002,0.999446,True
100,0.000150125,99.9934,100,0.00015013,100.032,1.00003,True
101,0.000151667,101.009,101,0.000151693,101.025,1.00017,True
102,0.000153074,102.016,102,0.000153143,102.117,1.00045,True
103,0.00015462,103.063,103,0.000154575,102.984,0.999706,True
104,0.000156038,104.007,104,0.000156069,103.984,1.0002,True
105,0.000157583,105.042,105,0.000157601,105.043,1.00011,True
106,0.000159174,106.006,106,0.000159055,106.027,0.999254,True
107,0.000160636,107.031,107,0.000160601,107.002,0.999777,True
108,0.000162067,108.019,108,0.000162095,108.005,1.00018,True
109,0.000163541,108.989,109,0.000163556,108.978,1.00009,True
110,0.000165059,109.992,110,0.000165119,110.063,1.00036,True
111,0.000166618,111.043,111,0.000166586,111.027,0.999812,True
112,0.000168169,112.052,112,0.000168064,112.024,0.999375,True
113,0.000169565,112.894,113,0.000169587,113.006,1.00013,True
114,0.000171067,114.026,114,0.000171092,114.021,1.00014,True
115,0.000172431,114.876,115,0.000172618,115.014,1.00109,True
116,0.000174062,116.027,116,0.000174092,116.005,1.00017,True
117,0.000175593,116.995,117,0.000175574,117.01,0.999891,True
118,0.000177094,118.004,118,0.000177066,118.042,0.999841,True
119,0.000178619,118.964,119,0.000178584,118.997,0.999806,True
120,0.000180061,119.994,120,0.000180143,120.027,1.00046,True
121,0.000181536,120.97,121,0.000181608,121.028,1.0004,True
122,0.000183072,122.048,122,0.000183128,122.039,1.00031,True
123,0.000184591,123.12,123,0.000184558,123.008,0.999823,True
124,0.000186001,124.017,124,0.000186079,123.995,1.00042,True
125,0.000187593,125.001,125,0.000187586,125.011,0.999966,True
