Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.541751e-06,0.9414674,1.0,1.551701e-06,1.001457
2.0,3.053411e-06,1.954975,2.0,3.063573e-06,2.047806
3.0,4.555507e-06,2.979594,3.0,4.530664e-06,3.001296
4.0,6.067438e-06,3.998734,4.0,6.102213e-06,3.966162
5.0,7.519565e-06,4.946683,5.0,7.519624e-06,4.930374
6.0,9.03653e-06,5.965884,6.0,9.030105e-06,5.894059
7.0,1.050328e-05,6.957295,7.0,1.056438e-05,6.958509
8.0,1.20451e-05,8.031093,8.0,1.19668e-05,7.928058
9.0,1.365718e-05,9.056576,9.0,1.364633e-05,9.061378
10.0,1.511815e-05,10.01474,10.0,1.502934e-05,9.95487
11.0,1.657156e-05,11.02348,11.0,1.656141e-05,11.14865
12.0,1.807819e-05,12.00424,12.0,1.810347e-05,11.99917
13.0,1.960918e-05,13.01745,13.0,1.965936e-05,13.03432
14.0,2.110021e-05,13.95954,14.0,2.114156e-05,14.02615
15.0,2.255371e-05,14.96835,15.0,2.251188e-05,14.97226
16.0,2.411053e-05,15.99867,16.0,2.414702e-05,15.96179
17.0,2.559644e-05,17.06053,17.0,2.558072e-05,17.05233
18.0,2.710539e-05,18.03738,18.0,2.711936e-05,17.98232
19.0,2.863455e-05,19.01668,19.0,2.859324e-05,19.05694
20.0,3.008729e-05,20.02828,20.0,3.00689e-05,20.02045
21.0,3.158592e-05,21.00154,21.0,3.153825e-05,20.97001
22.0,3.307797e-05,21.92467,22.0,3.304911e-05,21.94699
23.0,3.462221e-05,23.04152,23.0,3.466558e-05,23.00264
24.0,3.609122e-05,24.02024,24.0,3.616781e-05,24.01974
25.0,3.759928e-05,25.06734,25.0,3.7605e-05,24.93924
26.0,3.914171e-05,26.03801,26.0,3.910898e-05,26.00325
27.0,4.06042e-05,27.05713,27.0,4.054074e-05,26.91266
28.0,4.209268e-05,28.0084,28.0,4.210289e-05,27.92689
29.0,4.369234e-05,29.04854,29.0,4.360892e-05,29.08492
30.0,4.514091e-05,30.03556,30.0,4.501914e-05,30.00073
31.0,4.670702e-05,31.09819,31.0,4.658078e-05,31.07787
32.0,4.810059e-05,32.01393,32.0,4.810325e-05,32.0702
33.0,4.965605e-05,32.98885,33.0,4.9757e-05,33.0426
34.0,5.10818e-05,33.92479,34.0,5.102958e-05,33.98284
35.0,5.261164e-05,35.08221,35.0,5.249801e-05,35.02227
36.0,5.407768e-05,35.99141,36.0,5.403255e-05,36.00517
37.0,5.562743e-05,37.00511,37.0,5.554311e-05,37.05064
38.0,5.708682e-05,37.96437,38.0,5.71439e-05,38.08938
39.0,5.850319e-05,38.93548,39.0,5.860893e-05,39.04365
40.0,6.002115e-05,39.97169,40.0,6.016993e-05,40.01681
41.0,6.153772e-05,40.99063,41.0,6.155497e-05,41.03585
42.0,6.311462e-05,42.01357,42.0,6.315664e-05,42.04248
43.0,6.463117e-05,43.00637,43.0,6.458091e-05,43.02102
