Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.54175e-06,0.941467,1,1.5517e-06,1.00146,1.00645,True
2,3.05341e-06,1.95497,2,3.06357e-06,2.04781,1.00333,True
3,4.55551e-06,2.97959,3,4.53066e-06,3.0013,0.994547,True
4,6.06744e-06,3.99873,4,6.10221e-06,3.96616,1.00573,True
5,7.51957e-06,4.94668,5,7.51962e-06,4.93037,1.00001,True
6,9.03653e-06,5.96588,6,9.03011e-06,5.89406,0.999289,True
7,1.05033e-05,6.9573,7,1.05644e-05,6.95851,1.00582,True
8,1.20451e-05,8.03109,8,1.19668e-05,7.92806,0.993499,True
9,1.36572e-05,9.05658,9,1.36463e-05,9.06138,0.999206,True
10,1.51182e-05,10.0147,10,1.50293e-05,9.95487,0.994126,True
11,1.65716e-05,11.0235,11,1.65614e-05,11.1486,0.999388,True
12,1.80782e-05,12.0042,12,1.81035e-05,11.9992,1.0014,True
13,1.96092e-05,13.0175,13,1.96594e-05,13.0343,1.00256,True
14,2.11002e-05,13.9595,14,2.11416e-05,14.0261,1.00196,True
15,2.25537e-05,14.9683,15,2.25119e-05,14.9723,0.998145,True
16,2.41105e-05,15.9987,16,2.4147e-05,15.9618,1.00151,True
17,2.55964e-05,17.0605,17,2.55807e-05,17.0523,0.999386,True
18,2.71054e-05,18.0374,18,2.71194e-05,17.9823,1.00052,True
19,2.86345e-05,19.0167,19,2.85932e-05,19.0569,0.998557,True
20,3.00873e-05,20.0283,20,3.00689e-05,20.0205,0.999389,True
21,3.15859e-05,21.0015,21,3.15382e-05,20.97,0.998491,True
22,3.3078e-05,21.9247,22,3.30491e-05,21.947,0.999128,True
23,3.46222e-05,23.0415,23,3.46656e-05,23.0026,1.00125,True
24,3.60912e-05,24.0202,24,3.61678e-05,24.0197,1.00212,True
25,3.75993e-05,25.0673,25,3.7605e-05,24.9392,1.00015,True
26,3.91417e-05,26.038,26,3.9109e-05,26.0033,0.999164,True
27,4.06042e-05,27.0571,27,4.05407e-05,26.9127,0.998437,True
28,4.20927e-05,28.0084,28,4.21029e-05,27.9269,1.00024,True
29,4.36923e-05,29.0485,29,4.36089e-05,29.0849,0.998091,True
30,4.51409e-05,30.0356,30,4.50191e-05,30.0007,0.997302,True
31,4.6707e-05,31.0982,31,4.65808e-05,31.0779,0.997297,True
32,4.81006e-05,32.0139,32,4.81033e-05,32.0702,1.00006,True
33,4.9656e-05,32.9888,33,4.9757e-05,33.0426,1.00203,True
34,5.10818e-05,33.9248,34,5.10296e-05,33.9828,0.998978,True
35,5.26116e-05,35.0822,35,5.2498e-05,35.0223,0.99784,True
36,5.40777e-05,35.9914,36,5.40325e-05,36.0052,0.999165,True
37,5.56274e-05,37.0051,37,5.55431e-05,37.0506,0.998484,True
38,5.70868e-05,37.9644,38,5.71439e-05,38.0894,1.001,True
39,5.85032e-05,38.9355,39,5.86089e-05,39.0436,1.00181,True
40,6.00211e-05,39.9717,40,6.01699e-05,40.0168,1.00248,True
41,6.15377e-05,40.9906,41,6.1555e-05,41.0359,1.00028,True
42,6.31146e-05,42.0136,42,6.31566e-05,42.0425,1.00067,True
43,6.46312e-05,43.0064,43,6.45809e-05,43.021,0.999222,True
44,6.61356e-05,44.1001,44,6.6147e-05,44.0346,1.00017,True
45,6.75801e-05,45.0245,45,6.77262e-05,45.0067,1.00216,True
46,6.90558e-05,46.0229,46,6.91716e-05,46.02,1.00168,True
47,7.06121e-05,47.0561,47,7.05815e-05,47.0403,0.999567,True
48,7.20882e-05,48.0199,48,7.20954e-05,48.1032,1.0001,True
49,7.36767e-05,49.0701,49,7.36613e-05,48.9989,0.999791,True
50,7.51241e-05,50.0542,50,7.51033e-05,49.9903,0.999724,True
51,7.66087e-05,51.0258,51,7.66397e-05,50.9766,1.00041,True
52,7.80978e-05,52.092,52,7.82318e-05,52.0608,1.00172,True
53,7.95842e-05,52.9874,53,7.9578e-05,52.9756,0.999922,True
54,8.11782e-05,54.0412,54,8.10918e-05,54.0102,0.998936,True
55,8.27009e-05,55.0141,55,8.26234e-05,55.0021,0.999063,True
56,8.42225e-05,56.0385,56,8.40291e-05,55.9224,0.997703,True
