Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.626861e-06,1.00979,1.0,1.684196e-06,1.011962
2.0,3.092238e-06,2.00991,2.0,3.112005e-06,2.007722
3.0,4.584315e-06,3.004579,3.0,4.586286e-06,3.005665
4.0,6.141652e-06,4.02106,4.0,6.111854e-06,3.992614
5.0,7.59712e-06,5.006987,5.0,7.625854e-06,5.008118
6.0,9.078272e-06,6.026709,6.0,9.092172e-06,6.01584
7.0,1.064461e-05,7.034535,7.0,1.058822e-05,7.009428
8.0,1.210787e-05,8.007292,8.0,1.213363e-05,8.008421
9.0,1.359408e-05,9.019459,9.0,1.359507e-05,9.012915
10.0,1.5091e-05,10.00315,10.0,1.507231e-05,10.00758
11.0,1.664055e-05,11.02844,11.0,1.663748e-05,11.03818
12.0,1.809202e-05,12.0187,12.0,1.812985e-05,12.0396
13.0,1.957714e-05,13.02207,13.0,1.958422e-05,13.02109
14.0,2.114357e-05,14.00923,14.0,2.110378e-05,14.01453
15.0,2.259002e-05,15.0278,15.0,2.261075e-05,15.02669
16.0,2.406353e-05,16.00953,16.0,2.40711e-05,16.00712
17.0,2.561684e-05,17.02597,17.0,2.558718e-05,17.03469
18.0,2.712453e-05,18.02377,18.0,2.71385e-05,18.02713
19.0,2.857526e-05,19.03491,19.0,2.860918e-05,19.01047
20.0,3.004477e-05,20.00069,20.0,3.007322e-05,20.03173
21.0,3.162264e-05,21.00895,21.0,3.159935e-05,21.00749
22.0,3.310613e-05,22.042,22.0,3.311571e-05,22.03525
23.0,3.455885e-05,23.02195,23.0,3.458395e-05,23.02875
24.0,3.61226e-05,24.03004,24.0,3.607887e-05,24.02443
25.0,3.760252e-05,25.02124,25.0,3.762038e-05,25.01909
26.0,3.905028e-05,26.01929,26.0,3.907401e-05,26.02147
27.0,4.057517e-05,27.01845,27.0,4.054643e-05,27.02386
28.0,4.212348e-05,28.03484,28.0,4.212336e-05,28.03324
29.0,4.359386e-05,29.03173,29.0,4.359315e-05,29.02429
