Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.595866e-06,1.008803,1.0,1.659666e-06,1.010995
2.0,3.122204e-06,2.01393,2.0,3.133593e-06,2.007942
3.0,4.655421e-06,3.003758,3.0,4.568944e-06,3.01579
4.0,6.114552e-06,4.008364,4.0,6.063102e-06,3.997983
5.0,7.547953e-06,5.006413,5.0,7.60737e-06,5.009196
6.0,9.098015e-06,6.014261,6.0,9.159942e-06,6.016523
7.0,1.062033e-05,7.013345,7.0,1.062733e-05,7.015577
8.0,1.216018e-05,8.011486,8.0,1.205772e-05,8.006507
9.0,1.360394e-05,9.013341,9.0,1.357333e-05,9.019915
10.0,1.504273e-05,10.00808,10.0,1.510356e-05,10.00536
11.0,1.659006e-05,11.02209,11.0,1.666528e-05,11.01198
12.0,1.812171e-05,12.0184,12.0,1.811668e-05,12.02216
13.0,1.965688e-05,13.01967,13.0,1.954951e-05,13.01471
14.0,2.108304e-05,14.01293,14.0,2.107372e-05,14.01701
15.0,2.254392e-05,15.01029,15.0,2.25997e-05,15.0075
16.0,2.407498e-05,16.00687,16.0,2.413751e-05,16.00615
17.0,2.562184e-05,17.02493,17.0,2.558301e-05,17.02344
18.0,2.715311e-05,18.02405,18.0,2.70651e-05,18.02514
19.0,2.855924e-05,19.01441,19.0,2.857524e-05,19.02325
20.0,3.00529e-05,20.02005,20.0,3.011631e-05,20.02177
21.0,3.156893e-05,21.01214,21.0,3.162817e-05,21.01295
22.0,3.313236e-05,22.03036,22.0,3.307511e-05,22.02934
23.0,3.463593e-05,23.02565,23.0,3.455978e-05,23.02784
24.0,3.605869e-05,24.02604,24.0,3.608021e-05,24.0284
25.0,3.755174e-05,25.02234,25.0,3.760801e-05,25.02718
26.0,3.906968e-05,26.01023,26.0,3.911637e-05,26.02979
27.0,4.061068e-05,27.01318,27.0,4.053403e-05,27.01393
28.0,4.212764e-05,28.02944,28.0,4.206396e-05,28.03005
29.0,4.354678e-05,29.02973,29.0,4.35903e-05,29.03191
30.0,4.504943e-05,30.02506,30.0,4.511501e-05,30.02386
31.0,4.658556e-05,31.01867,31.0,4.660484e-05,31.02521
32.0,4.811706e-05,32.0234,32.0,4.802483e-05,32.02159
33.0,4.961413e-05,33.03828,33.0,4.956254e-05,33.03653
34.0,5.10331e-05,34.0234,34.0,5.108183e-05,34.02882
35.0,5.255581e-05,35.02765,35.0,5.262234e-05,35.02969
36.0,5.407778e-05,36.02465,36.0,5.408117e-05,36.03312
37.0,5.562717e-05,37.03543,37.0,5.552046e-05,37.03059
38.0,5.707207e-05,38.02102,38.0,5.703566e-05,38.02169
39.0,5.853125e-05,39.03952,39.0,5.860084e-05,39.05231
40.0,6.005017e-05,40.03919,40.0,6.013287e-05,40.0396
41.0,6.158704e-05,41.04551,41.0,6.157385e-05,41.03023
42.0,6.312605e-05,42.02957,42.0,6.301583e-05,42.02818
43.0,6.455953e-05,43.03007,43.0,6.453269e-05,43.02758
44.0,6.603817e-05,44.04191,44.0,6.609438e-05,44.04072
45.0,6.754903e-05,45.0344,45.0,6.762412e-05,45.04395
46.0,6.908888e-05,46.03691,46.0,6.905505e-05,46.03262
47.0,7.061166e-05,47.0387,47.0,7.05229e-05,47.043
48.0,7.203278e-05,48.03702,48.0,7.202561e-05,48.02562
49.0,7.350883e-05,49.03494,49.0,7.356409e-05,49.03322
50.0,7.50564e-05,50.04353,50.0,7.51156e-05,50.04595
51.0,7.658893e-05,51.03672,51.0,7.652998e-05,51.03882
52.0,7.810909e-05,52.03852,52.0,7.802676e-05,52.03529
53.0,7.952163e-05,53.03617,53.0,7.954437e-05,53.03563
54.0,8.100957e-05,54.02909,54.0,8.107781e-05,54.03434
55.0,8.256551e-05,55.05141,55.0,8.260734e-05,55.05074
56.0,8.410477e-05,56.05276,56.0,8.403818e-05,56.04872
57.0,8.55936e-05,57.0418,57.0,8.552691e-05,57.04925
58.0,8.702146e-05,58.04883,58.0,8.705683e-05,58.05424
59.0,8.851389e-05,59.03577,59.0,8.857012e-05,59.03011
60.0,9.004961e-05,60.03761,60.0,9.006514e-05,60.02727
61.0,9.161303e-05,61.05288,61.0,9.152714e-05,61.05517
62.0,9.308341e-05,62.04978,62.0,9.303198e-05,62.04998
63.0,9.450843e-05,63.04425,63.0,9.456058e-05,63.05531
64.0,9.601947e-05,64.04536,64.0,9.608603e-05,64.0449
65.0,9.755391e-05,65.03828,65.0,9.756391e-05,65.03814
66.0,9.910329e-05,66.04807,66.0,9.901208e-05,66.05436
67.0,0.0001005716,67.05518,67.0,0.0001005393,67.0482
68.0,0.0001019995,68.05784,68.0,0.0001020466,68.04356
69.0,0.0001035247,69.05288,69.0,0.0001035989,69.05517
70.0,0.0001050469,70.0539,70.0,0.0001050475,70.05019
71.0,0.0001065952,71.04665,71.0,0.0001064831,71.04021
72.0,0.000108053,72.05932,72.0,0.0001080276,72.05688
73.0,0.0001095039,73.05683,73.0,0.0001095576,73.05256
74.0,0.000111009,74.04495,74.0,0.0001110981,74.05607
75.0,0.0001125479,75.05,75.0,0.0001125171,75.0475
76.0,0.00011407,76.05038,76.0,0.0001139749,76.04863
77.0,0.0001155139,77.04774,77.0,0.0001155196,77.06544
78.0,0.0001169902,78.05026,78.0,0.0001170499,78.05487
79.0,0.0001185104,79.05067,79.0,0.0001185851,79.04987
80.0,0.0001200401,80.04527,80.0,0.0001199862,80.04887
81.0,0.0001215545,81.04218,81.0,0.0001214687,81.04156
82.0,0.0001229664,82.04403,82.0,0.0001229803,82.03356
83.0,0.0001244812,83.05087,83.0,0.0001245379,83.05466
84.0,0.0001260068,84.04779,84.0,0.00012605,84.04835
85.0,0.0001275297,85.04486,85.0,0.0001274587,85.03962
86.0,0.0001290355,86.03867,86.0,0.0001289639,86.04221
87.0,0.0001304453,87.0378,87.0,0.0001304776,87.04031
88.0,0.0001319767,88.05356,88.0,0.0001320377,88.0392
89.0,0.0001335009,89.04907,89.0,0.0001335319,89.04374
90.0,0.0001350318,90.04163,90.0,0.0001349556,90.03944
91.0,0.0001365113,91.04382,91.0,0.0001364494,91.04274
92.0,0.0001379431,92.03804,92.0,0.0001379896,92.03458
93.0,0.0001394388,93.03033,93.0,0.0001395057,93.03761
94.0,0.0001410016,94.04804,94.0,0.0001410178,94.05087
95.0,0.0001425321,95.04367,95.0,0.0001424288,95.04064
96.0,0.0001439934,96.03992,96.0,0.000143934,96.02625
97.0,0.0001454183,97.03662,97.0,0.0001454726,97.03654
98.0,0.0001469359,98.03551,98.0,0.0001470018,98.02951
99.0,0.0001484859,99.04219,99.0,0.0001484856,99.04125
100.0,0.0001500221,100.0432,100.0,0.0001499208,100.0425
101.0,0.0001514687,101.0371,101.0,0.0001514408,101.0431
102.0,0.0001529026,102.0366,102.0,0.0001529619,102.0349
103.0,0.0001544255,103.0349,103.0,0.000154496,103.0235
104.0,0.0001559483,104.0252,104.0,0.0001559328,104.0298
105.0,0.0001575177,105.0407,105.0,0.000157415,105.0477
106.0,0.0001589321,106.0359,106.0,0.0001589282,106.0394
107.0,0.0001604071,107.034,107.0,0.0001604578,107.0434
108.0,0.0001619123,108.031,108.0,0.0001619759,108.0279
109.0,0.0001634483,109.0223,109.0,0.0001634049,109.0246
110.0,0.0001649872,110.0358,110.0,0.0001648853,110.0329
111.0,0.0001664134,111.0333,111.0,0.0001664137,111.0298
112.0,0.0001678878,112.0295,112.0,0.0001679482,112.0352
113.0,0.0001694166,113.0271,113.0,0.0001694698,113.031
114.0,0.0001709377,114.0247,114.0,0.0001708671,114.0132
115.0,0.000172444,115.0161,115.0,0.0001723635,115.0171
116.0,0.000173888,116.0325,116.0,0.0001739085,116.0414
117.0,0.00017539,117.0317,117.0,0.000175445,117.0329
118.0,0.0001768975,118.0218,118.0,0.0001769468,118.0365
119.0,0.0001784334,119.022,119.0,0.0001783607,119.0238
120.0,0.0001799259,120.0118,120.0,0.0001798484,120.0097
121.0,0.0001813721,121.0317,121.0,0.0001814019,121.0314
122.0,0.0001828667,122.0233,122.0,0.0001829329,122.0262
123.0,0.0001843988,123.0222,123.0,0.0001844128,123.0157
124.0,0.000185932,124.02,124.0,0.0001858449,124.0236
125.0,0.0001873995,125.0153,125.0,0.0001873432,125.0116
