Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.59027e-06,1.01633,1,1.65555e-06,1.02834,1.04105,True
2,3.13677e-06,2.03065,2,3.09715e-06,2.00226,0.987371,True
3,4.62585e-06,3.0264,3,4.5625e-06,3.01108,0.986305,True
4,6.07146e-06,4.01452,4,6.14063e-06,4.00795,1.01139,True
5,7.57539e-06,5.00155,5,7.59415e-06,5.01244,1.00248,True
6,9.15057e-06,6.01588,6,9.09616e-06,6.01695,0.994054,True
7,1.06139e-05,7.0214,7,1.06327e-05,7.02468,1.00177,True
8,1.20634e-05,8.02696,8,1.21198e-05,8.01172,1.00468,True
9,1.36545e-05,9.01627,9,1.35572e-05,9.00178,0.992869,True
10,1.5104e-05,10.0098,10,1.50733e-05,10.012,0.997965,True
11,1.65901e-05,11.0262,11,1.66661e-05,11.0207,1.00458,True
12,1.81246e-05,12.0176,12,1.81085e-05,12.0235,0.999113,True
13,1.96276e-05,13.021,13,1.95546e-05,12.9964,0.996279,True
14,2.10743e-05,14.0201,14,2.10968e-05,14.0123,1.00107,True
15,2.25466e-05,15.0213,15,2.26069e-05,15.0268,1.00268,True
16,2.41653e-05,16.0334,16,2.40555e-05,16.0073,0.995458,True
17,2.56157e-05,17.0291,17,2.55689e-05,17.0322,0.998173,True
18,2.70552e-05,18.0193,18,2.71421e-05,18.0225,1.00321,True
19,2.86119e-05,19.0197,19,2.85979e-05,19.0283,0.999511,True
20,3.01067e-05,20.0196,20,3.00408e-05,20.0308,0.997811,True
21,3.15761e-05,21.0144,21,3.1615e-05,21.0364,1.00123,True
22,3.30622e-05,22.033,22,3.31123e-05,22.0295,1.00151,True
23,3.46573e-05,23.03,23,3.4566e-05,23.0232,0.997366,True
24,3.60842e-05,24.0268,24,3.60947e-05,24.0295,1.00029,True
25,3.75307e-05,25.0292,25,3.75926e-05,24.9977,1.00165,True
26,3.91242e-05,26.0126,26,3.9068e-05,26.0268,0.998561,True
27,4.05836e-05,27.0247,27,4.05438e-05,27.0295,0.99902,True
28,4.2057e-05,28.038,28,4.21298e-05,28.0388,1.00173,True
29,4.3573e-05,29.0306,29,4.35854e-05,29.0259,1.00029,True
30,4.51123e-05,30.007,30,4.5034e-05,30.0195,0.998264,True
31,4.65446e-05,31.0151,31,4.66082e-05,31.0378,1.00137,True
32,4.8021e-05,32.0203,32,4.80919e-05,32.0206,1.00148,True
33,4.96463e-05,33.0606,33,4.95733e-05,33.0383,0.99853,True
34,5.11014e-05,34.0332,34,5.10579e-05,34.0278,0.999149,True
35,5.25314e-05,35.0357,35,5.26253e-05,35.0357,1.00179,True
36,5.4083e-05,36.0381,36,5.4071e-05,36.0391,0.999779,True
37,5.55946e-05,37.0239,37,5.55371e-05,37.0282,0.998967,True
38,5.70438e-05,38.0266,38,5.70929e-05,38.022,1.00086,True
39,5.85452e-05,39.0384,39,5.85965e-05,39.0514,1.00088,True
40,6.01599e-05,40.0417,40,6.00621e-05,40.0385,0.998374,True
41,6.1582e-05,41.0399,41,6.15544e-05,41.032,0.999551,True
42,6.30098e-05,42.0302,42,6.30828e-05,42.013,1.00116,True
43,6.46094e-05,43.0312,43,6.45387e-05,43.0341,0.998906,True
44,6.60904e-05,44.0497,44,6.60526e-05,44.0539,0.999428,True
45,6.75418e-05,45.041,45,6.75946e-05,45.0446,1.00078,True
46,6.9017e-05,46.04,46,6.9076e-05,46.0365,1.00085,True
47,7.06343e-05,47.0438,47,7.05332e-05,47.0393,0.998569,True
48,7.20371e-05,48.034,48,7.20523e-05,48.0292,1.00021,True
49,7.34865e-05,49.0394,49,7.35778e-05,49.0233,1.00124,True
50,7.51071e-05,50.0498,50,7.5044e-05,50.0495,0.99916,True
51,7.65712e-05,51.0438,51,7.65518e-05,51.0451,0.999747,True
52,7.80216e-05,52.0428,52,7.81112e-05,52.0399,1.00115,True
53,7.9554e-05,53.0351,53,7.95665e-05,53.0399,1.00016,True
54,8.11008e-05,54.0398,54,8.10113e-05,54.0231,0.998896,True
55,8.25501e-05,55.0485,55,8.25963e-05,55.0472,1.00056,True
56,8.40183e-05,56.0496,56,8.40952e-05,56.0697,1.00092,True
57,8.56305e-05,57.049,57,8.55492e-05,57.0521,0.99905,True
58,8.70666e-05,58.0305,58,8.70278e-05,58.0433,0.999555,True
59,8.85059e-05,59.0416,59,8.85847e-05,59.044,1.00089,True
60,9.00663e-05,60.044,60,9.00413e-05,60.0448,0.999722,True
61,9.15998e-05,61.0564,61,9.15216e-05,61.0564,0.999147,True
62,9.30194e-05,62.0483,62,9.30897e-05,62.0404,1.00076,True
63,9.45166e-05,63.0457,63,9.45639e-05,63.056,1.0005,True
64,9.61136e-05,64.0393,64,9.60262e-05,64.0434,0.99909,True
65,9.754e-05,65.047,65,9.75342e-05,65.0406,0.999941,True
66,9.90005e-05,66.0618,66,9.90953e-05,66.0769,1.00096,True
67,0.00010059,67.0584,67,0.000100535,67.0506,0.999456,True
68,0.000102067,68.0493,68,0.000102009,68.0562,0.999435,True
69,0.000103513,69.0554,69,0.000103584,69.0728,1.00068,True
70,0.000105002,70.0446,70,0.000105048,70.0494,1.00044,True
