Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.68091e-06,1.00935,1,1.64876e-06,0.998981,0.980878,True
2,3.08462e-06,2.00465,2,3.08017e-06,2.01066,0.99856,True
3,4.56943e-06,3.00978,3,4.56293e-06,2.99229,0.998579,True
4,6.07939e-06,3.99633,4,6.11011e-06,4.00619,1.00505,True
5,7.62366e-06,5.00482,5,7.64785e-06,4.99988,1.00317,True
6,9.15595e-06,6.01595,6,9.14257e-06,6.01811,0.998538,True
7,1.05853e-05,7.01337,7,1.05657e-05,7.01568,0.998149,True
8,1.20631e-05,8.00975,8,1.20815e-05,8.01366,1.00153,True
9,1.35939e-05,9.00725,9,1.36138e-05,9.00787,1.00146,True
10,1.51243e-05,10.0124,10,1.51485e-05,10.0081,1.0016,True
11,1.66522e-05,11.0192,11,1.66324e-05,11.0176,0.998811,True
12,1.80721e-05,12.0183,12,1.80623e-05,12.0189,0.999454,True
13,1.95703e-05,13.0191,13,1.95778e-05,13.0142,1.00038,True
14,2.11002e-05,14.0145,14,2.11102e-05,14.0129,1.00047,True
15,2.26294e-05,15.0103,15,2.26502e-05,15.0086,1.00092,True
16,2.41163e-05,16.0067,16,2.40797e-05,16.0083,0.998481,True
17,2.55544e-05,17.0221,17,2.55594e-05,17.0254,1.0002,True
18,2.70754e-05,18.0196,18,2.70764e-05,18.0175,1.00004,True
19,2.8593e-05,19.0126,19,2.86118e-05,19.0227,1.00066,True
20,3.01455e-05,20.0207,20,3.01385e-05,20.013,0.999766,True
21,3.15943e-05,21.0133,21,3.1565e-05,21.0225,0.999073,True
22,3.30601e-05,22.0328,22,3.30589e-05,22.0231,0.999966,True
23,3.45677e-05,23.024,23,3.45811e-05,23.03,1.00039,True
24,3.61054e-05,24.027,24,3.61151e-05,24.0225,1.00027,True
25,3.76386e-05,25.019,25,3.76292e-05,25.0201,0.999752,True
26,3.90793e-05,26.0153,26,3.90494e-05,26.0247,0.999234,True
27,4.05225e-05,27.0098,27,4.05377e-05,27.0141,1.00038,True
28,4.20761e-05,28.033,28,4.20882e-05,28.0312,1.00029,True
29,4.36006e-05,29.0253,29,4.36159e-05,29.0258,1.00035,True
30,4.51424e-05,30.0305,30,4.51272e-05,30.0279,0.999662,True
31,4.6563e-05,31.0259,31,4.65337e-05,31.0212,0.999371,True
32,4.80231e-05,32.0141,32,4.80411e-05,32.0197,1.00038,True
33,4.95789e-05,33.036,33,4.9591e-05,33.0383,1.00024,True
34,5.1095e-05,34.032,34,5.11241e-05,34.0357,1.00057,True
35,5.26333e-05,35.0355,35,5.26052e-05,35.0255,0.999467,True
36,5.4038e-05,36.0254,36,5.40232e-05,36.0305,0.999725,True
37,5.55307e-05,37.0214,37,5.55375e-05,37.0283,1.00012,True
38,5.70516e-05,38.0209,38,5.70657e-05,38.0246,1.00025,True
39,5.86119e-05,39.0382,39,5.86323e-05,39.0358,1.00035,True
40,6.01171e-05,40.03,40,6.00885e-05,40.0292,0.999525,True
41,6.15411e-05,41.0357,41,6.15272e-05,41.0351,0.999773,True
42,6.30338e-05,42.0316,42,6.30405e-05,42.0323,1.00011,True
43,6.4554e-05,43.0314,43,6.45739e-05,43.0279,1.00031,True
44,6.61139e-05,44.0409,44,6.61345e-05,44.0433,1.00031,True
45,6.75969e-05,45.0296,45,6.75827e-05,45.0377,0.99979,True
46,6.90312e-05,46.0381,46,6.90175e-05,46.0414,0.999801,True
47,7.05346e-05,47.0329,47,7.05495e-05,47.0346,1.00021,True
48,7.20636e-05,48.0311,48,7.20631e-05,48.0365,0.999993,True
49,7.3603e-05,49.0331,49,7.36147e-05,49.0314,1.00016,True
50,7.50879e-05,50.0442,50,7.50516e-05,50.0415,0.999517,True
51,7.65213e-05,51.0429,51,7.65294e-05,51.0429,1.00011,True
52,7.80413e-05,52.0401,52,7.80398e-05,52.0401,0.99998,True
53,7.95659e-05,53.0391,53,7.95714e-05,53.0366,1.00007,True
54,8.11084e-05,54.0348,54,8.10978e-05,54.0319,0.999869,True
55,8.2587e-05,55.0545,55,8.25403e-05,55.0446,0.999435,True
56,8.40263e-05,56.0536,56,8.40307e-05,56.0485,1.00005,True
57,8.55355e-05,57.0463,57,8.55432e-05,57.0457,1.00009,True
58,8.70723e-05,58.0477,58,8.70842e-05,58.0417,1.00014,True
59,8.8609e-05,59.0386,59,8.85929e-05,59.041,0.999819,True
60,9.00348e-05,60.0346,60,9.00165e-05,60.0429,0.999797,True
61,9.15146e-05,61.0498,61,9.15284e-05,61.0503,1.00015,True
62,9.30342e-05,62.0432,62,9.30585e-05,62.0494,1.00026,True
